2000 3 
71 69 1 
55 76 1 
77 69 1 
77 66 1 
55 58 1 
73 64 1 
99 60 1 
84 61 1 
125 70 1 
108 60 1 
97 65 1 
100 45 1 
41 26 1 
95 39 1 
106 36 1 
70 44 1 
109 58 1 
69 51 1 
58 61 1 
17 33 1 
59 95 1 
84 73 1 
47 68 1 
106 85 1 
146 74 1 
148 96 1 
78 98 1 
51 58 1 
75 106 1 
63 73 1 
78 49 1 
78 43 1 
68 55 1 
79 67 1 
110 69 1 
90 42 1 
91 72 1 
93 65 1 
93 56 1 
102 81 1 
88 63 1 
80 48 1 
105 47 1 
89 44 1 
96 66 1 
96 44 1 
97 59 1 
71 54 1 
55 40 1 
106 49 1 
98 60 1 
59 27 1 
55 36 1 
83 55 1 
58 82 1 
82 66 1 
86 31 1 
51 76 1 
80 41 1 
40 50 1 
129 82 1 
59 70 1 
49 75 1 
53 81 1 
96 77 1 
67 59 1 
94 63 1 
56 46 1 
87 63 1 
67 57 1 
82 56 1 
76 57 1 
85 53 1 
86 65 1 
75 88 1 
46 62 1 
78 75 1 
92 59 1 
88 46 1 
74 56 1 
49 77 1 
90 56 1 
68 35 1 
84 60 1 
113 83 1 
106 64 1 
112 34 1 
109 64 1 
138 56 1 
52 53 1 
51 61 1 
39 76 1 
37 67 1 
62 100 1 
64 52 1 
29 43 1 
49 64 1 
65 52 1 
55 48 1 
60 63 1 
62 112 1 
48 30 1 
25 15 1 
66 45 1 
43 39 1 
43 60 1 
41 72 1 
29 78 1 
51 89 1 
63 82 1 
55 72 1 
44 83 1 
97 54 1 
63 46 1 
85 66 1 
38 93 1 
82 92 1 
61 50 1 
54 71 1 
56 60 1 
125 73 1 
150 72 1 
122 85 1 
74 86 1 
56 85 1 
37 78 1 
111 83 1 
90 75 1 
91 104 1 
123 77 1 
93 67 1 
77 46 1 
64 48 1 
110 58 1 
112 54 1 
131 73 1 
126 55 1 
115 43 1 
86 51 1 
105 53 1 
98 42 1 
111 47 1 
111 71 1 
115 67 1 
113 62 1 
80 70 1 
88 80 1 
145 47 1 
72 66 1 
87 57 1 
79 39 1 
126 51 1 
132 75 1 
68 76 1 
90 46 1 
145 47 1 
95 35 1 
84 41 1 
40 25 1 
158 62 1 
91 44 1 
30 53 1 
51 37 1 
78 66 1 
76 64 1 
39 85 1 
39 77 1 
29 32 1 
56 51 1 
52 48 1 
59 52 1 
64 81 1 
84 116 1 
79 60 1 
92 100 1 
85 76 1 
61 65 1 
123 84 1 
99 59 1 
48 114 1 
82 48 1 
90 51 1 
119 67 1 
116 69 1 
123 61 1 
120 65 1 
164 60 1 
107 58 1 
93 58 1 
75 59 1 
72 36 1 
62 81 1 
81 77 1 
95 77 1 
99 77 1 
86 73 1 
86 79 1 
73 84 1 
99 85 1 
102 85 1 
92 54 1 
98 42 1 
70 52 1 
106 56 1 
57 53 1 
82 32 1 
20 40 1 
79 52 1 
74 77 1 
110 50 1 
45 68 1 
25 24 1 
94 96 1 
20 73 1 
15 76 1 
19 42 1 
5 101 1 
45 80 1 
12 47 1 
30 55 1 
48 104 1 
45 108 1 
38 104 1 
53 110 1 
42 98 1 
35 100 1 
52 112 1 
23 102 1 
35 122 1 
40 111 1 
77 78 1 
61 71 1 
56 84 1 
57 74 1 
63 78 1 
84 81 1 
83 79 1 
81 89 1 
98 92 1 
83 99 1 
70 89 1 
45 78 1 
73 63 1 
73 70 1 
73 53 1 
82 78 1 
81 63 1 
74 65 1 
83 87 1 
70 88 1 
66 81 1 
46 85 1 
24 81 1 
70 106 1 
44 104 1 
27 87 1 
77 100 1 
113 60 1 
95 101 1 
68 77 1 
106 49 1 
99 62 1 
108 64 1 
81 47 1 
79 68 1 
116 54 1 
80 60 1 
116 40 1 
107 58 1 
106 51 1 
32 19 1 
43 21 1 
42 25 1 
27 6 1 
48 13 1 
38 18 1 
60 23 1 
22 8 1 
41 19 1 
24 15 1 
43 33 1 
65 58 1 
73 36 1 
51 59 1 
73 38 1 
67 37 1 
51 65 1 
82 40 1 
70 51 1 
51 76 1 
73 51 1 
48 47 1 
39 41 1 
76 79 1 
108 63 1 
57 34 1 
69 72 1 
125 38 1 
80 61 1 
116 63 1 
76 79 1 
96 80 1 
104 48 1 
64 48 1 
32 46 1 
52 23 1 
43 30 1 
30 27 1 
26 32 1 
12 12 1 
136 90 1 
103 75 1 
142 55 1 
101 58 1 
97 53 1 
156 66 1 
136 71 1 
37 55 1 
123 79 1 
72 49 1 
99 24 1 
70 44 1 
109 46 1 
134 60 1 
101 59 1 
62 65 1 
124 44 1 
58 59 1 
86 29 1 
123 42 1 
45 85 1 
93 78 1 
47 93 1 
32 92 1 
67 59 1 
28 69 1 
42 41 1 
77 57 1 
76 76 1 
75 79 1 
120 66 1 
181 92 1 
128 101 1 
104 82 1 
192 69 1 
104 98 1 
107 63 1 
114 56 1 
140 68 1 
149 85 1 
78 99 1 
167 50 1 
123 74 1 
106 54 1 
120 52 1 
41 45 1 
91 93 1 
81 99 1 
117 68 1 
49 109 1 
116 84 1 
112 96 1 
127 82 1 
86 75 1 
45 50 1 
23 101 1 
43 58 1 
118 35 1 
88 53 1 
106 69 1 
127 82 1 
148 56 1 
164 66 1 
62 95 1 
189 62 1 
96 114 1 
160 46 1 
147 56 1 
105 40 1 
103 78 1 
64 33 1 
66 40 1 
55 45 1 
61 69 1 
127 70 1 
89 68 1 
139 48 1 
136 79 1 
106 78 1 
92 69 1 
54 76 1 
69 79 1 
100 42 1 
90 62 1 
77 92 1 
75 98 1 
65 62 1 
64 89 1 
67 85 1 
49 77 1 
60 39 1 
48 35 1 
55 38 1 
49 41 1 
53 49 1 
41 29 1 
25 32 1 
15 24 1 
39 23 1 
52 18 1 
56 54 1 
66 73 1 
60 71 1 
76 75 1 
46 59 1 
34 68 1 
69 51 1 
60 66 1 
108 90 1 
68 69 1 
36 60 1 
31 33 1 
36 51 1 
23 17 1 
0 3 1 
24 14 1 
20 13 1 
22 11 1 
20 14 1 
14 14 1 
31 28 1 
77 50 1 
62 43 1 
100 54 1 
85 35 1 
59 34 1 
58 34 1 
54 23 1 
32 19 1 
57 25 1 
59 36 1 
121 88 1 
70 48 1 
87 55 1 
98 36 1 
74 39 1 
72 33 1 
50 31 1 
39 33 1 
41 35 1 
52 97 1 
96 100 1 
106 87 1 
93 72 1 
28 117 1 
66 53 1 
82 72 1 
66 61 1 
66 65 1 
79 42 1 
37 55 1 
49 44 1 
27 40 1 
17 39 1 
12 12 1 
29 26 1 
12 28 1 
23 19 1 
24 31 1 
70 50 1 
74 51 1 
68 48 1 
91 72 1 
79 90 1 
80 70 1 
93 75 1 
89 80 1 
48 46 1 
105 77 1 
57 64 1 
113 40 1 
50 84 1 
93 50 1 
84 81 1 
59 78 1 
95 65 1 
32 90 1 
101 61 1 
92 67 1 
120 75 1 
128 68 1 
115 76 1 
105 90 1 
97 93 1 
44 146 1 
124 111 1 
122 105 1 
150 61 1 
110 80 1 
122 57 1 
63 61 1 
71 61 1 
65 83 1 
77 83 1 
93 79 1 
82 67 1 
94 55 1 
71 69 1 
54 65 1 
78 43 1 
83 47 1 
130 54 1 
76 43 1 
91 47 1 
109 44 1 
89 42 1 
73 33 1 
107 44 1 
40 37 1 
86 58 1 
76 49 1 
70 53 1 
80 39 1 
22 38 1 
32 32 1 
70 35 1 
50 39 1 
36 23 1 
66 27 1 
71 46 1 
158 68 1 
32 31 1 
67 59 1 
86 66 1 
57 48 1 
73 75 1 
101 62 1 
74 56 1 
122 93 1 
96 75 1 
21 24 1 
34 42 1 
56 47 1 
71 53 1 
102 41 1 
77 56 1 
68 56 1 
47 36 1 
68 45 1 
54 56 1 
66 46 1 
43 34 1 
94 77 1 
22 38 1 
119 65 1 
93 59 1 
112 59 1 
38 34 1 
130 83 1 
16 19 1 
73 32 1 
115 33 1 
161 56 1 
113 66 1 
147 58 1 
126 49 1 
152 48 1 
147 68 1 
156 49 1 
129 44 1 
9 60 1 
50 69 1 
57 57 1 
27 51 1 
17 94 1 
45 42 1 
62 64 1 
53 100 1 
31 95 1 
38 76 1 
0 99 -1 
0 110 -1 
0 110 -1 
0 112 -1 
15 96 -1 
0 94 -1 
0 104 -1 
0 97 -1 
0 70 -1 
0 87 -1 
0 124 -1 
0 125 -1 
0 116 -1 
0 118 -1 
8 76 -1 
0 154 -1 
8 102 -1 
0 139 -1 
0 97 -1 
0 119 -1 
19 91 -1 
17 116 -1 
14 129 -1 
0 132 -1 
18 146 -1 
23 147 -1 
0 154 -1 
24 152 -1 
12 140 -1 
19 99 -1 
0 106 -1 
20 132 -1 
5 86 -1 
11 107 -1 
1 117 -1 
0 93 -1 
2 113 -1 
0 119 -1 
0 103 -1 
6 101 -1 
0 83 -1 
0 98 -1 
0 117 -1 
0 141 -1 
0 133 -1 
0 144 -1 
0 92 -1 
0 120 -1 
0 112 -1 
0 90 -1 
0 108 -1 
11 158 -1 
0 113 -1 
3 91 -1 
0 115 -1 
6 119 -1 
6 107 -1 
1 96 -1 
0 97 -1 
6 93 -1 
0 46 -1 
0 50 -1 
0 42 -1 
0 73 -1 
0 46 -1 
0 61 -1 
0 78 -1 
0 93 -1 
0 51 -1 
0 48 -1 
0 102 -1 
0 57 -1 
0 49 -1 
15 135 -1 
0 115 -1 
0 88 -1 
0 159 -1 
1 113 -1 
0 62 -1 
3 155 -1 
0 101 -1 
0 58 -1 
0 59 -1 
0 76 -1 
0 115 -1 
0 91 -1 
9 67 -1 
10 73 -1 
0 99 -1 
0 75 -1 
6 140 -1 
0 100 -1 
0 122 -1 
0 142 -1 
18 110 -1 
14 92 -1 
0 141 -1 
3 113 -1 
0 166 -1 
0 173 -1 
12 136 -1 
2 101 -1 
4 155 -1 
7 139 -1 
0 133 -1 
30 142 -1 
0 106 -1 
9 86 -1 
0 108 -1 
0 82 -1 
0 98 -1 
0 89 -1 
6 109 -1 
0 89 -1 
0 83 -1 
0 84 -1 
0 109 -1 
0 84 -1 
4 91 -1 
0 111 -1 
3 130 -1 
0 125 -1 
0 139 -1 
0 130 -1 
0 139 -1 
1 92 -1 
0 131 -1 
0 116 -1 
0 106 -1 
0 118 -1 
0 102 -1 
0 107 -1 
2 112 -1 
0 118 -1 
2 106 -1 
5 129 -1 
0 121 -1 
0 92 -1 
0 102 -1 
0 84 -1 
0 117 -1 
0 118 -1 
3 148 -1 
0 97 -1 
0 123 -1 
0 103 -1 
1 146 -1 
0 175 -1 
0 118 -1 
0 130 -1 
0 122 -1 
0 130 -1 
1 111 -1 
1 104 -1 
0 97 -1 
0 76 -1 
0 97 -1 
0 97 -1 
0 80 -1 
4 93 -1 
0 99 -1 
1 143 -1 
5 130 -1 
0 117 -1 
0 132 -1 
0 116 -1 
0 92 -1 
0 105 -1 
0 129 -1 
0 149 -1 
0 114 -1 
0 150 -1 
0 114 -1 
0 110 -1 
0 125 -1 
0 97 -1 
0 106 -1 
0 121 -1 
5 90 -1 
0 109 -1 
0 67 -1 
0 136 -1 
0 137 -1 
0 64 -1 
0 63 -1 
0 93 -1 
0 92 -1 
0 109 -1 
0 92 -1 
0 108 -1 
20 165 -1 
1 106 -1 
8 112 -1 
4 106 -1 
23 97 -1 
18 60 -1 
0 96 -1 
0 106 -1 
7 67 -1 
0 119 -1 
0 97 -1 
0 86 -1 
1 71 -1 
9 110 -1 
4 78 -1 
0 77 -1 
0 76 -1 
0 102 -1 
0 95 -1 
0 112 -1 
5 114 -1 
2 138 -1 
0 105 -1 
0 148 -1 
0 132 -1 
0 127 -1 
0 147 -1 
0 116 -1 
0 132 -1 
0 162 -1 
0 122 -1 
0 120 -1 
2 91 -1 
0 57 -1 
0 66 -1 
0 68 -1 
2 60 -1 
0 84 -1 
0 79 -1 
3 55 -1 
3 78 -1 
1 130 -1 
0 130 -1 
0 126 -1 
0 123 -1 
0 94 -1 
0 154 -1 
0 134 -1 
0 140 -1 
0 133 -1 
0 138 -1 
0 123 -1 
0 109 -1 
0 128 -1 
0 100 -1 
0 113 -1 
0 109 -1 
0 85 -1 
0 94 -1 
0 109 -1 
0 123 -1 
0 143 -1 
0 143 -1 
5 73 -1 
0 114 -1 
0 126 -1 
0 132 -1 
0 150 -1 
0 144 -1 
0 167 -1 
0 117 -1 
1 108 -1 
4 85 -1 
0 108 -1 
11 116 -1 
0 79 -1 
0 67 -1 
0 66 -1 
0 90 -1 
5 96 -1 
0 124 -1 
1 93 -1 
0 102 -1 
0 90 -1 
2 39 -1 
0 72 -1 
0 53 -1 
0 64 -1 
0 85 -1 
0 85 -1 
0 99 -1 
0 67 -1 
0 98 -1 
6 115 -1 
7 120 -1 
2 91 -1 
0 105 -1 
7 93 -1 
0 108 -1 
2 82 -1 
13 123 -1 
0 88 -1 
0 153 -1 
7 124 -1 
1 132 -1 
0 172 -1 
0 126 -1 
0 108 -1 
0 130 -1 
4 137 -1 
0 92 -1 
0 90 -1 
0 89 -1 
0 93 -1 
0 108 -1 
0 57 -1 
0 87 -1 
12 89 -1 
21 112 -1 
9 67 -1 
13 57 -1 
0 78 -1 
0 53 -1 
10 54 -1 
4 47 -1 
0 69 -1 
7 79 -1 
3 63 -1 
11 53 -1 
11 61 -1 
0 99 -1 
0 124 -1 
0 112 -1 
0 92 -1 
0 112 -1 
0 125 -1 
0 114 -1 
0 87 -1 
0 99 -1 
0 76 -1 
5 117 -1 
0 103 -1 
0 120 -1 
0 133 -1 
0 119 -1 
2 128 -1 
0 113 -1 
0 113 -1 
5 83 -1 
0 136 -1 
13 163 -1 
24 105 -1 
9 158 -1 
35 105 -1 
0 188 -1 
0 170 -1 
10 157 -1 
0 176 -1 
0 161 -1 
0 100 -1 
0 100 -1 
2 96 -1 
0 134 -1 
0 70 -1 
1 94 -1 
0 121 -1 
0 93 -1 
0 128 -1 
0 118 -1 
0 105 -1 
0 183 -1 
4 123 -1 
0 140 -1 
0 130 -1 
0 138 -1 
0 142 -1 
0 128 -1 
0 109 -1 
0 111 -1 
0 134 -1 
0 28 -1 
0 140 -1 
0 70 -1 
3 162 -1 
0 149 -1 
24 113 -1 
0 114 -1 
1 117 -1 
0 85 -1 
0 117 -1 
0 60 -1 
0 105 -1 
2 125 -1 
5 134 -1 
0 159 -1 
0 63 -1 
0 93 -1 
0 137 -1 
0 138 -1 
0 139 -1 
0 144 -1 
0 80 -1 
0 111 -1 
0 144 -1 
0 150 -1 
0 139 -1 
0 123 -1 
0 136 -1 
0 126 -1 
0 116 -1 
0 125 -1 
0 116 -1 
0 121 -1 
0 137 -1 
0 132 -1 
0 145 -1 
0 137 -1 
0 125 -1 
0 124 -1 
0 124 -1 
0 96 -1 
0 112 -1 
0 117 -1 
0 111 -1 
0 135 -1 
4 117 -1 
0 97 -1 
0 110 -1 
0 113 -1 
0 107 -1 
0 117 -1 
0 115 -1 
0 91 -1 
0 93 -1 
7 93 -1 
0 99 -1 
0 92 -1 
0 84 -1 
0 111 -1 
11 69 -1 
0 129 -1 
0 91 -1 
0 74 -1 
0 86 -1 
0 90 -1 
0 81 -1 
0 112 -1 
6 89 -1 
0 102 -1 
33 106 -1 
0 81 -1 
0 125 -1 
3 90 -1 
0 116 -1 
0 151 -1 
4 120 -1 
0 101 -1 
0 106 -1 
2 144 -1 
0 129 -1 
0 87 -1 
0 87 -1 
0 106 -1 
0 103 -1 
0 104 -1 
0 91 -1 
0 86 -1 
3 89 -1 
0 72 -1 
0 98 -1 
0 88 -1 
0 74 -1 
4 80 -1 
0 130 -1 
0 116 -1 
1 122 -1 
0 137 -1 
0 114 -1 
0 117 -1 
2 109 -1 
0 89 -1 
1 175 -1 
0 99 -1 
0 126 -1 
0 165 -1 
1 128 -1 
0 101 -1 
0 92 -1 
0 154 -1 
0 113 -1 
1 114 -1 
5 106 -1 
0 143 -1 
1 119 -1 
0 124 -1 
0 130 -1 
4 146 -1 
2 156 -1 
0 131 -1 
1 144 -1 
0 57 -1 
0 61 -1 
0 62 -1 
0 73 -1 
10 73 -1 
0 57 -1 
9 45 -1 
0 56 -1 
0 51 -1 
0 70 -1 
0 103 -1 
2 89 -1 
0 109 -1 
0 86 -1 
16 80 -1 
12 84 -1 
0 57 -1 
0 78 -1 
4 104 -1 
16 80 -1 
2 90 -1 
0 107 -1 
0 102 -1 
0 96 -1 
0 106 -1 
6 90 -1 
0 113 -1 
0 113 -1 
0 81 -1 
0 79 -1 
1 95 -1 
0 142 -1 
4 141 -1 
0 143 -1 
1 105 -1 
0 161 -1 
0 104 -1 
0 100 -1 
0 97 -1 
0 112 -1 
0 136 -1 
0 118 -1 
0 145 -1 
0 120 -1 
1 120 -1 
0 136 -1 
0 109 -1 
0 117 -1 
0 102 -1 
0 138 -1 
0 114 -1 
0 123 -1 
0 80 -1 
0 94 -1 
0 85 -1 
0 102 -1 
0 78 -1 
4 90 -1 
0 77 -1 
0 61 -1 
11 81 -1 
0 127 -1 
0 118 -1 
0 124 -1 
0 166 -1 
0 106 -1 
0 121 -1 
0 112 -1 
0 126 -1 
0 108 -1 
6 81 -1 
0 97 -1 
9 57 -1 
20 86 -1 
3 90 -1 
0 22 -1 
5 40 -1 
14 125 -1 
0 91 -1 
6 95 -1 
0 95 -1 
13 97 -1 
1 117 -1 
12 102 -1 
38 88 -1 
0 147 -1 
33 164 -1 
0 113 -1 
0 110 -1 
0 84 -1 
0 105 -1 
0 75 -1 
0 62 -1 
0 143 -1 
0 120 -1 
0 76 -1 
0 78 -1 
0 144 -1 
0 143 -1 
0 121 -1 
0 161 -1 
0 152 -1 
0 147 -1 
0 146 -1 
0 129 -1 
4 135 -1 
0 134 -1 
0 95 -1 
11 109 -1 
8 122 -1 
0 70 -1 
0 77 -1 
0 74 -1 
0 100 -1 
0 82 -1 
0 64 -1 
0 93 -1 
0 71 -1 
5 71 -1 
0 86 -1 
2 105 -1 
0 101 -1 
0 102 -1 
0 92 -1 
0 79 -1 
0 98 -1 
0 72 -1 
7 66 -1 
1 85 -1 
0 52 -1 
0 76 -1 
0 56 -1 
0 77 -1 
0 31 -1 
0 24 -1 
0 63 -1 
0 54 -1 
0 110 -1 
0 118 -1 
0 112 -1 
0 121 -1 
0 83 -1 
0 42 -1 
0 99 -1 
0 104 -1 
0 110 -1 
0 129 -1 
0 122 -1 
2 108 -1 
0 48 -1 
0 115 -1 
0 108 -1 
0 124 -1 
0 128 -1 
0 119 -1 
0 111 -1 
0 129 -1 
0 123 -1 
0 93 -1 
0 136 -1 
0 130 -1 
8 107 -1 
1 106 -1 
1 93 -1 
0 63 -1 
0 77 -1 
0 94 -1 
10 81 -1 
0 117 -1 
0 102 -1 
0 81 -1 
0 77 -1 
0 69 -1 
2 85 -1 
3 60 -1 
0 54 -1 
0 44 -1 
0 59 -1 
0 66 -1 
0 64 -1 
0 127 -1 
7 111 -1 
0 100 -1 
8 95 -1 
0 125 -1 
0 110 -1 
6 115 -1 
9 88 -1 
12 87 -1 
0 105 -1 
23 77 -1 
5 78 -1 
0 110 -1 
1 121 -1 
1 109 -1 
0 84 -1 
0 64 -1 
9 98 -1 
0 127 -1 
4 164 -1 
0 59 -1 
0 42 -1 
0 42 -1 
0 31 -1 
0 29 -1 
0 41 -1 
0 34 -1 
0 34 -1 
0 42 -1 
0 43 -1 
5 97 -1 
0 118 -1 
0 106 -1 
0 116 -1 
4 98 -1 
0 107 -1 
0 99 -1 
0 132 -1 
0 96 -1 
4 87 -1 
4 108 -1 
0 81 -1 
0 113 -1 
0 61 -1 
0 88 -1 
0 131 -1 
0 102 -1 
0 120 -1 
1 79 -1 
0 115 -1 
1 135 -1 
0 74 -1 
0 67 -1 
4 60 -1 
8 57 -1 
0 60 -1 
1 53 -1 
4 90 -1 
2 72 -1 
0 79 -1 
0 116 -1 
9 96 -1 
23 130 -1 
0 161 -1 
5 134 -1 
0 154 -1 
0 195 -1 
1 153 -1 
0 110 -1 
0 165 -1 
0 144 -1 
0 79 -1 
10 117 -1 
0 146 -1 
2 79 -1 
0 142 -1 
0 155 -1 
0 138 -1 
0 143 -1 
5 124 -1 
0 79 -1 
0 78 -1 
0 91 -1 
0 97 -1 
0 91 -1 
0 67 -1 
12 59 -1 
11 81 -1 
0 79 -1 
0 83 -1 
0 131 -1 
0 88 -1 
0 94 -1 
0 95 -1 
0 90 -1 
0 95 -1 
0 94 -1 
0 114 -1 
0 127 -1 
0 141 -1 
0 123 -1 
0 110 -1 
6 104 -1 
0 152 -1 
1 166 -1 
2 151 -1 
0 150 -1 
0 154 -1 
0 120 -1 
0 162 -1 
0 66 -1 
0 61 -1 
0 76 -1 
0 56 -1 
0 117 -1 
8 72 -1 
6 89 -1 
1 79 -1 
0 60 -1 
0 36 -1 
1 138 -1 
0 132 -1 
0 183 -1 
0 196 -1 
0 156 -1 
0 165 -1 
11 101 -1 
7 106 -1 
10 124 -1 
0 124 -1 
6 102 -1 
0 88 -1 
1 80 -1 
0 82 -1 
0 58 -1 
0 81 -1 
0 116 -1 
0 82 -1 
0 60 -1 
0 43 -1 
0 90 -1 
19 104 -1 
0 103 -1 
4 101 -1 
24 60 -1 
0 84 -1 
0 57 -1 
10 86 -1 
0 72 -1 
10 102 -1 
0 113 -1 
0 162 -1 
0 160 -1 
2 129 -1 
2 150 -1 
0 109 -1 
0 158 -1 
1 113 -1 
0 137 -1 
2 157 -1 
0 127 -1 
0 114 -1 
0 103 -1 
0 109 -1 
0 110 -1 
0 109 -1 
0 110 -1 
0 78 -1 
0 114 -1 
0 111 -1 
0 98 -1 
0 99 -1 
0 82 -1 
9 62 -1 
10 89 -1 
0 71 -1 
0 70 -1 
8 64 -1 
0 66 -1 
4 67 -1 
1 95 -1 
0 96 -1 
0 123 -1 
1 119 -1 
0 116 -1 
0 104 -1 
0 108 -1 
0 114 -1 
0 122 -1 
0 101 -1 
0 87 -1 
0 112 -1 
0 116 -1 
0 106 -1 
0 127 -1 
0 118 -1 
1 118 -1 
0 80 -1 
0 113 -1 
0 125 -1 
0 104 -1 
0 92 -1 
0 118 -1 
